,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
50,-1.938723147546325,-0.2572612326957499,1.2396800451542873,-0.6078367600844621,-0.18259052715616647,1,-0.2779830802900488,0.7727314224254456,0.0,0.19380124864096263,0.0,-0.23318951339521646,2,0.295484134418238,0.0,0,1,1.290435238165936,0.854911575490158,1,3,-0.5629270928113129,0.38518030548341886,0.6078147930954996,1.5369174963112773,5228,0.0,0,0.15250207849248906,0.9044150849421634,0.9149238895859213,4,-0.8562947117449574,0.6124852881751742,0.939575144555234,1.9336143294005181,-0.8654795416228616,1,0,2
51,-0.28119438872391567,0.47893352152243096,-0.7132232476594217,0.41093569404494384,0.5281825646742747,2,-0.47227903969084634,0.7738852592042004,0.0,0.19380124864096263,2.0,1.0425966975509133,6,-0.03031763630923022,2.0,0,1,0.12206313410607393,0.00919809730180296,0,3,-0.5629270928113129,0.941884499033239,1.0975020927683588,0.5924295763408659,5228,0.0,0,-0.7766281206014118,0.6466335119233354,0.7369578329529122,3,-0.8593196893385628,0.5826009269557278,0.44771940672927385,-1.3826313111785713,-0.09766611033730327,1,0,4
52,0.42585859544506616,-1.2749250307719755,-0.7132232476594217,0.5137737650322582,0.020972647802109685,1,-1.4221703967614057,-1.2684058391920487,0.0,0.19380124864096263,0.0,-0.09798950040488405,1,0.08992362125330526,0.0,0,1,-1.795203237533695,1.1715335213733038,1,3,-0.5629270928113129,0.09105750962320501,0.319287738039441,-0.8631523551674785,5099,0.0,0,0.2230689290565828,0.6518831892995608,0.12179329901527983,0,-0.23247134063484517,0.9166012140897648,0.49272836841583995,0.46394713461502535,0.3822172842161707,-1,1,3
53,0.657472713169224,2.1386384055636456,-0.7132232476594217,-0.49465895237715835,-0.18859009942987082,2,-0.47227903969084634,0.7727314224254456,0.0,0.19380124864096263,2.0,-0.3167903399124549,7,2.094230283825196,2.0,0,1,-0.385511403411476,0.6068449495431109,6,3,0.15493761107929738,0.607489082403236,1.5359354526957136,0.5924295763408659,5228,0.0,0,-0.7923096429489882,0.7154509375078764,0.09840208579189101,3,-0.024265003665498244,1.0462392954596815,-0.40424003056472746,0.5966482566118043,-0.19364278924799805,1,0,3
54,0.29040717969494484,0.9870715927573326,-0.7132232476594217,-1.9721517738997874,-0.9319866894296696,1,1.4922689942505387,-1.5655188097214467,1.0,0.19380124864096263,0.0,0.05439224285333832,6,-0.3931008178085,0.0,0,1,-0.20439245150309227,0.36907876630756586,4,3,0.8728023149699077,-0.38586116811937027,-1.0072705591066964,-1.9095137436539147,5076,0.0,0,0.8973743900023674,-1.149949198679971,-1.4147203982714913,3,1.517595837540339,-0.2604816320752797,-0.23723700048421761,0.1338892931539302,-0.19364278924799805,-2,0,3
55,0.44786341504173455,0.09149717038714335,-0.7132232476594217,-0.3688722897935224,0.23892135686482852,1,-0.47227903969084634,0.7738852592042004,0.0,0.19380124864096263,0.0,-0.102405432054079,5,0.641434052919421,0.0,0,1,-0.7173952548708403,0.04845255671794119,9,3,2.308531722751128,0.10812655310525489,0.41754851610006355,0.5924295763408659,5228,0.0,0,-0.6080517553649657,1.5575322201250077,-0.6238114117968054,3,0.7116654864283696,1.9159776112789786,-1.0646072564885467,0.9484904010820295,-1.2493862572656407,1,1,2
56,-0.8935502517581648,1.3403610235273573,-0.7132232476594217,1.0266414711755356,-0.42416812527887987,1,0.9525579959149936,0.7767698511510877,0.0,0.19380124864096263,2.0,-0.3379534092470963,6,0.3507415121475827,2.0,0,1,-0.15212191343262704,-0.670961364156113,9,3,0.15493761107929738,0.3115887229194122,1.1466120011169343,-0.22601150970297493,5228,0.0,0,0.03097028029877206,-0.28076596851506175,0.9172545834453047,1,-0.8586694811557113,0.3609336812257164,1.0875580077160651,0.24583839180812933,-0.8654795416228616,1,0,2
57,0.7194706270311438,-1.851294938063667,-0.7132232476594217,-1.459278397936331,-1.473894657010438,2,-0.06209868095583069,-1.3474436585367624,0.0,0.19380124864096263,2.0,-0.6458355666798362,3,1.820579758731056,2.0,0,1,0.8646964964372518,0.5944547509620941,0,3,-0.20399474086600777,-1.8510935451859871,-0.9486573467114051,-1.056539278452113,5076,0.0,0,-0.6158925165387539,0.2615375519141073,0.1640027787298574,4,-0.09111079510727045,0.41287678582130705,-0.6076343865341992,2.4359527876901628,-1.0574328994442512,-2,0,3
58,0.4260207931763547,0.25422411088247865,-0.7132232476594217,-1.540209213842471,0.10834076198973223,1,-1.2278744373606096,-1.356674352766802,0.0,-5.175897617859565,0.0,1.1675448783851337,6,0.341066804361625,2.0,1,2,0.5377191709859961,0.3639475456876129,0,3,-0.20399474086600777,0.2460763213774983,0.06871000301284803,-1.1774061055049883,5099,0.0,0,-0.619812897125648,0.11210714517232213,-0.8839285136015712,6,0.792351644748072,-0.007332564670393703,-0.1566177711789228,0.07392143819846131,-0.5775495048907772,-1,1,4
59,0.5195521902077737,-1.6519798488797195,1.2396800451542873,1.7304715763526366,0.9367369615149285,2,0.8877926761147287,0.7138857467089433,0.0,0.19380124864096263,0.0,1.061332283918917,6,-0.6598252122051036,0.0,0,1,-0.019390211858845135,-1.7689495662593322,0,3,-0.5629270928113129,0.672206105357741,1.1089076163574938,0.7236564171411317,5191,1.0,0,-0.4708384348236723,0.598794810932848,-0.011860072328411624,6,0.08809142484468857,0.29529747736730105,1.4189904469304626,0.42963813550586866,0.0942872474840863,1,0,0
60,0.8503295303430988,-1.889105711115456,-0.7132232476594217,0.9629338580036565,-0.37869193008361896,1,-1.4221703967614057,-1.275905778253956,0.0,0.19380124864096263,2.0,-0.17479920704228122,6,1.0918240770867573,2.0,0,1,-0.7985811539853532,-2.2561954999249383,2,3,0.8728023149699077,-0.6524811998604512,0.6687734525682321,-0.8631523551674785,5099,0.0,0,0.10937789203665399,-1.4965843002490646,1.0075156579997433,0,-1.135015881113529,-0.4029886393815914,1.7566391736428904,-0.5525088561002989,0.5741706420375602,-1,2,2
61,0.3156740878170159,1.9422072069564909,-0.7132232476594217,1.2389532058525303,-1.4696905469084953,1,-0.47227903969084634,0.7721545040360679,0.0,0.19380124864096263,0.0,0.6258755880471049,3,-0.9606604200089951,2.0,0,1,1.745776850964698,-0.7064487201770857,1,3,0.15493761107929738,-1.4513573950165362,-1.6916204085557054,0.5924295763408659,5228,0.0,0,0.2348300708172651,-1.9923208415543783,-0.17065235929704875,3,0.24989949040532236,-2.2637144699874416,-1.1339078863323653,-1.4110802192198992,-0.8654795416228616,1,0,1
62,1.8380382554783912,-0.6976574083869388,-0.7132232476594217,-0.1733093781962188,1.033869816096822,1,-0.321159960156893,0.2875430569589919,0.0,0.19380124864096263,0.0,0.00754522796488057,2,-0.5870026896849063,2.0,0,1,-1.3174825258175527,-1.1542172992761734,0,3,-0.5629270928113129,0.016090999933974778,-0.22504059265729445,-0.6473187354301804,5195,0.0,0,-0.4786791959974605,-0.3647840710206276,-0.8001713689515549,7,0.8913748697786252,0.041275299792415725,-0.37154771338608444,1.3966370085782656,0.0942872474840863,0,2,4
63,0.4261233440138498,-0.4775842175943164,1.2396800451542873,0.4144854502587163,-0.06539510851051436,1,0.8877926761147287,0.7115780731514336,0.0,0.19380124864096263,0.0,0.09579695114987288,6,0.9165697110725242,2.0,0,1,-0.7316432312630967,1.7804035059521472,4,3,0.15493761107929738,0.6200526736000169,1.0980452695998688,0.7236564171411317,5191,0.0,0,-0.18857103256729735,2.189145078801859,0.6272570557470498,6,-0.5631643734715084,1.5219572106235781,0.10874159659064575,1.3580233687105177,1.2460073944124237,1,2,2
64,-0.19842278200319977,0.6234109075595227,1.2396800451542873,-0.4850487360405413,-2.3003013738665707,2,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,-1.7730828768449727,2,-1.445132623001079,0.0,0,1,0.46350783424215697,1.3578039514780853,0,3,0.5138699630246025,-0.048948778653984504,-1.3669183208877775,0.7236564171411317,5191,1.0,0,-0.7648669788407295,-1.9618811781755334,0.569493384185374,6,-0.6491300612518626,-2.0713825089334676,1.439785702760447,-0.8730951558718739,-1.0574328994442512,1,0,3
65,-0.2996962578329899,-0.6234678947075026,-0.7132232476594217,2.1452417220267357,-0.03976815401527377,1,2.3126297117205676,-1.6462873842342929,0.0,0.19380124864096263,0.0,-1.0970698187705759,3,0.5592325416150818,0.0,1,0,0.09208994601689816,-0.18825244341478295,10,3,-0.5629270928113129,-1.1862340147228114,-0.2971719474026105,-2.0649139498647506,5017,0.0,0,-0.3453862560430612,0.331002386123399,-1.7004679173336388,9,1.624399342927799,0.7768066138069706,-0.8258072446932816,-0.9063544477406038,0.8621006787696446,-3,0,4
66,-0.9045201452085472,-1.3107444685991572,1.2396800451542873,1.024750125031842,0.6270625066772355,1,-0.47227903969084634,0.7738852592042004,0.0,0.19380124864096263,0.0,1.2846786248060063,6,-0.7264321361344184,2.0,0,1,1.1323451577640016,-1.4396652486429788,0,3,-0.5629270928113129,-0.24744553807290437,-0.2124066148726022,0.5924295763408659,5228,1.0,0,-0.5257237630401896,-0.014692707228785743,1.0032123693152268,3,-0.946259914942865,-1.205964594162127,0.49363216154473144,0.7718716618061467,-1.0574328994442512,1,0,2
67,-0.8736373866531274,-0.07781345074187099,-0.7132232476594217,-0.5848442802492779,-0.4714387241112121,1,-1.2278744373606096,-1.3445590665898752,0.0,0.19380124864096263,2.0,0.24187850357516458,2,0.8282340089538905,2.0,1,0,-0.5067118983303831,1.7299966680975687,1,3,-0.5629270928113129,-0.41751763827088145,-0.015414285666172202,-1.1774061055049883,5099,0.0,0,-0.6158925165387539,1.191627103839359,-0.8277228389146452,6,0.9194499003192479,1.6912572495464386,-0.6505790607131863,0.7045506437467353,-0.4815728259800824,-1,0,3
68,0.06072066012774461,0.09771348715115781,-0.7132232476594217,-1.139852982764172,0.16031489125064605,2,-0.47227903969084634,0.7738852592042004,0.0,0.19380124864096263,1.0,-0.8449423703002078,0,0.25505458588770163,1.0,0,1,-0.1596934423487459,0.929543582747172,8,3,-0.5629270928113129,0.47051724457116706,-0.13596533342482137,0.5924295763408659,5228,0.0,0,-0.10624304024252132,0.1522519117031594,-0.5456105766706189,3,0.44760847056155195,-0.7745940604014279,0.018432271057505407,1.1387979797350012,-1.537316293997725,1,1,0
69,0.07143375235008131,0.8484315396393682,-0.7132232476594217,-2.0171785516783247,0.6375591390944073,1,0.9525579959149936,0.7767698511510877,0.0,0.19380124864096263,0.0,-1.2467399016812721,1,1.4130680328980194,2.0,0,1,0.90732289358419,-0.17789054623652514,7,3,-0.5629270928113129,-0.20558196224011072,-0.21107291644758822,-0.22601150970297493,5228,0.0,0,-0.2983416890003321,-0.3878036137157835,1.0091385254425678,1,-0.9522985453810006,-0.37274613213762764,-1.449575895445878,-0.9892495843441793,0.9580773576803394,1,1,2
70,-0.8232972693425978,0.6099023570791826,1.2396800451542873,-1.5959012590239574,0.739149294328588,1,0.8877926761147287,0.7115780731514336,0.0,0.19380124864096263,0.0,-0.7735375785058315,6,-1.2681938609391383,0.0,0,1,0.2164691569191037,0.3488542026522043,0,3,-0.20399474086600777,1.4111483010086145,0.5363440258582526,0.7236564171411317,5191,0.0,0,4.719745462224112,0.11017568040391067,1.9579298340659423,6,-1.9191096403079164,1.6091272286538074,0.6174890903450432,-0.9430497851136014,1.533937431144508,1,0,0
71,0.2630881107929767,-0.27070398994205225,-0.7132232476594217,0.7571033559460945,0.0968465955893396,2,-0.321159960156893,0.2875430569589919,0.0,0.19380124864096263,0.0,0.38760595672014553,3,1.6103260262039871,2.0,1,0,-1.9797004791550146,-0.19833895929649686,7,3,-0.5629270928113129,1.0577402820651887,2.0727820431076496,-0.6473187354301804,5195,0.0,0,-0.31010283076101436,0.3410192333872747,-0.9773653516065867,7,1.0719340028825894,0.09724974076663022,2.185307844786411,1.0622784661840383,-1.0574328994442512,0,0,4
72,0.8466881521096137,0.07662058124514289,-0.7132232476594217,-0.7534991165591277,0.6025504986951896,1,-1.4221703967614057,-1.278213451811466,1.0,0.19380124864096263,0.0,1.92665251030637,1,-0.14315631044383756,0.0,0,1,-0.27637529410164174,-0.5176620685301014,1,3,0.8728023149699077,0.8181527001848043,0.5627410812629945,-0.8631523551674785,5099,0.0,0,-0.03959657026532168,-0.40906720015446135,0.8156511535428793,0,-0.939507799921219,-0.21816967043460359,0.6989208170292104,-0.20310942780527666,1.1500307155017289,-1,0,2
73,-1.331924612494686,-1.6513373153814102,1.2396800451542873,0.9233795038186581,0.0060999710676981084,2,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,0.5491458245470426,6,-0.4143338103080872,0.0,0,1,0.07668029870756171,0.4238449959516042,6,3,0.8728023149699077,-0.14372693017551152,-0.4076083940779867,0.7236564171411317,5191,0.0,0,0.2230689290565828,1.676563630219355,-0.28725390866801503,6,0.3687160153794605,-0.3100156611469232,-0.06850338581383437,0.4862632577481387,-1.1534095783549458,1,0,4
74,0.02434259065897971,-0.8961749493741623,-0.7132232476594217,1.7508780727475668,0.5621008615369429,1,0.9525579959149936,0.774462177593578,0.0,0.19380124864096263,0.0,-1.5671598326651894,0,-0.15592971205237854,0.0,0,1,0.7486971137457289,0.0912555645730407,0,3,-0.20399474086600777,-0.5917018550005432,-0.5368516394942615,-0.22601150970297493,5228,0.0,0,-0.6511759418208007,0.8191273256774193,0.843768741866858,1,-0.9681592881207312,-0.036321835212631964,-1.1337591950741,-0.05173313085254248,1.2460073944124237,1,0,0
75,-0.7797836393995541,-0.7122417771910303,-0.7132232476594217,0.7758215789728354,-1.6439380446674756,1,-0.321159960156893,0.2304281364106221,0.0,0.19380124864096263,0.0,0.3605549105200313,6,0.32472706625778974,0.0,0,1,-0.8867423716152385,-1.6469934516088922,0,3,-0.5629270928113129,-2.0737221753791784,-0.6378604580188344,-0.6473187354301804,5195,0.0,0,-0.15328760728525048,-1.0600443100890198,0.33391982299250506,7,-0.44862664847786243,0.19038998230328763,0.21481626932590764,0.2434961691093169,0.7661239998589499,0,0,0
76,-0.1949674399040097,-0.5950937142205168,1.2396800451542873,1.5821048002159768,-0.3070753895869631,1,-0.2779830802900488,0.7179241754345854,0.0,0.19380124864096263,0.0,1.0287923896711457,2,-2.036615859392649,2.0,0,1,0.10442072721981337,-1.0066448964234076,1,3,-0.5629270928113129,-0.8493511699637865,-0.877757539830347,1.5369174963112773,5228,0.0,0,-0.4002715842595786,0.034377730433629926,1.042638566793316,4,-0.9864346654193028,0.7350861701589422,-0.4750100223703106,-0.3155588115264566,-0.7695028627121667,1,0,2
77,1.7217548875848283,-0.9185830295144547,1.2396800451542873,-1.389385624950582,0.10554432039091656,1,0.8877926761147287,0.7133088283195657,0.0,0.19380124864096263,0.0,-0.6006430237173422,0,-1.4591503691970984,2.0,0,1,0.35614207294351474,0.5792746659893611,2,3,-0.5629270928113129,0.7605974815975252,-0.39539221030197796,0.7236564171411317,5191,0.0,0,-0.08272075672115675,-0.5211307942166337,-1.2317791013373587,6,1.331180184088738,0.44127205656685303,0.556520763203599,-1.0786802845135444,1.9178441467872873,1,1,4
78,-1.148359743796881,-0.9398784023362352,1.2396800451542873,0.21003880166306066,0.19290535100373424,1,-1.4221703967614057,-1.275905778253956,0.0,0.19380124864096263,2.0,0.9207672880422378,3,-0.4404437068266884,0.0,0,1,0.12265467192034908,-0.31235775440786234,1,3,-0.20399474086600777,-0.5239497879363556,-0.4769947127876099,-0.8631523551674785,5099,0.0,0,-0.7923096429489882,0.06281021185363005,0.4735265291289134,0,-0.40651356309087977,0.01893452310354758,-0.11882880827301719,0.0484124506590874,0.0942872474840863,-1,0,2
79,-0.48819570140629887,-0.40879008885722884,1.2396800451542873,0.5429220207193881,-0.2777137743100522,1,-0.2779830802900488,0.7167703386558306,0.0,0.19380124864096263,0.0,1.6184095557498133,2,0.17234511499488084,2.0,0,1,-1.7714225953348226,-0.4032200838680921,1,3,0.5138699630246025,-0.6575900132287378,-0.18267395992526853,1.5369174963112773,5228,0.0,0,-0.5139626212795074,0.8375726297396489,0.11337049563051517,4,-0.03951748549921825,0.2268082471914046,-0.715871628969363,-0.20468807370303108,-0.4815728259800824,1,0,3
80,0.9814326559145177,-0.439389908830894,-0.7132232476594217,1.7400264109928374,-0.14843752235963492,1,-0.321159960156893,0.2875430569589919,0.0,0.19380124864096263,0.0,-1.4303615982959585,0,-0.5453828814622659,0.0,0,1,0.19594777756343223,-2.403201424860605,1,3,-0.20399474086600777,-0.3898030678286294,0.2996334228085889,-0.6473187354301804,5195,0.0,0,-0.21601369667555603,-1.914755533679764,-1.1538569851119116,7,1.251778331028712,-0.3830788502044309,1.5055761594548538,1.0008403568834086,0.670147320948255,0,0,4
81,-0.7715280507921206,-0.42310817760922054,1.2396800451542873,-0.33956324316522324,1.3729876954033138,2,-0.2779830802900488,0.7727314224254456,0.0,0.19380124864096263,0.0,-0.2009761323515517,6,0.2333526921154628,0.0,0,1,0.01982364609797191,0.5927958787112452,9,3,-0.20399474086600777,1.0999913559500416,0.27200279675620764,1.5369174963112773,5228,0.0,0,-0.8197523070572469,0.6701313089080907,0.4782711141948912,4,-0.5561755813509303,-1.2142697224135774,-0.148281895390516,-1.695234620475121,-0.4815728259800824,1,1,3
82,1.8853517011818601,-2.0508543668166594,1.2396800451542873,-0.1650055539499514,0.07911197529626972,2,-1.2278744373606096,-1.35032825048365,0.0,0.19380124864096263,2.0,-0.9911605197147088,3,0.5773308115982667,2.0,1,0,-1.2984634120949028,1.8417196315901572,8,3,0.5138699630246025,-0.18736856435238336,-0.8274524342247482,-1.1774061055049883,5099,0.0,0,-0.7687873594276237,1.1365167649284464,-0.14697512112194625,6,0.08094578748860957,0.20743427814638973,-1.0235934483409614,0.29151444298230683,-1.3453629361763355,-1,0,4
83,0.8191851061719482,0.6596901033388817,1.2396800451542873,0.32637640343562446,0.73958525488914,0,-0.2779830802900488,0.7715775856466902,0.0,0.19380124864096263,0.0,0.7180806739671672,6,0.47523348608226385,0.0,0,1,2.1585682627361584,-1.2889463906113012,7,3,-0.20399474086600777,0.3614736964236131,0.9291106117137915,1.5369174963112773,5228,0.0,0,-0.7374243147324709,-0.4992556182626476,-0.503650935604475,4,0.5892229596216255,-0.01830671847260854,0.14985635972668684,-0.11684589918092865,-0.3855961470693876,1,1,4
84,-0.1085933319587201,0.1064321714592779,1.2396800451542873,0.757921965398611,-1.6401242823019833,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,-0.843176609170201,2,-0.9721788079284752,2.0,0,1,-1.1472125247742524,1.345540434397736,0,3,0.5138699630246025,-0.9021725304219014,-1.2667543416398597,0.7236564171411317,5191,0.0,0,-0.2356155996100265,-0.06634750132400659,0.4724572939552429,6,-0.5502511632924744,0.24663002744149587,-0.7064281154745489,-1.8383429559218964,-1.0574328994442512,1,0,3
85,0.8293252092915788,-0.3247473941440816,-0.7132232476594217,0.6015233145372693,0.49017923320868456,0,-0.47227903969084634,0.7733083408148227,1.0,0.19380124864096263,0.0,1.1886828100886329,1,0.3683492919099142,0.0,0,1,0.2414093295639093,0.1429518428790545,1,3,0.15493761107929738,-0.07476889951667318,-0.016330190082502874,0.5924295763408659,5228,1.0,0,3.1672747498140494,0.3952166718193259,1.6521370109446474,3,-1.7918805280229386,-0.9575171786034851,-0.5372227158528559,0.17080341664522639,0.8621006787696446,1,0,1
86,-0.33539263456690177,-0.08496089036716847,-0.7132232476594217,-1.2172664755177482,0.13832957767887152,1,-1.2278744373606096,-1.3399437194748554,0.0,0.19380124864096263,0.0,1.5438533182061824,0,-1.002885653405907,2.0,0,1,0.7396330715243689,0.45772836349852347,1,3,-0.5629270928113129,0.310886582649577,-0.3389963552011881,-1.1774061055049883,5099,0.0,0,-0.376749300738214,-0.3496217753771028,0.0219744197622632,6,-0.13075677375163933,0.04011068267302664,0.35170199070756025,-0.2208383082756054,1.533937431144508,-1,0,1
